ConsumosCalculados;Tarifa;Departamento;Provincia;Distrito;Cartera
15.0;4;11;44;25;0
155.0;4;11;50;89;0
51.0;4;12;55;165;0
84.0;4;12;55;69;0
150.0;4;11;44;25;0
103.0;4;11;44;158;0
175.0;4;11;50;152;0
234.0;4;11;44;158;0
22.0;4;11;49;150;0
7.0;4;11;22;57;0
9.0;4;11;44;121;0
58.0;4;11;44;121;0
1.0;4;11;38;148;0
12.0;4;12;59;2;0
7.0;4;11;44;81;0
32.0;4;11;38;32;0
62.0;4;11;50;11;0
209.0;4;11;51;116;0
0.0;4;11;42;112;0
70.0;4;12;55;165;0
85.0;4;11;50;124;0
110.0;4;11;44;158;0
41.0;4;11;51;116;0
168.0;4;11;42;112;0
86.0;4;11;51;84;0
78.0;4;11;50;11;0
0.0;4;12;59;173;0
54.0;4;11;38;72;0
0.0;4;11;44;0;0
77.0;4;11;44;158;0
50.0;4;11;50;152;0
23.0;4;11;38;32;0
31.0;4;11;44;81;0
191.0;4;11;50;152;0
800.0;8;11;42;112;0
7.0;4;12;55;165;0
10.0;4;11;22;43;0
11.0;4;11;42;36;0
11.0;4;11;38;32;0
63.0;4;11;50;152;0
182.0;4;12;55;165;0
51.0;4;11;44;158;0
13.0;4;11;44;121;0
4.0;4;11;2;48;0
65.0;4;11;44;121;0
198.0;4;11;44;121;0
92.0;4;11;51;100;0
23.0;4;11;51;116;0
10.0;4;11;51;116;0
40.0;4;12;59;2;0
49.0;4;11;2;154;0
228.0;4;11;44;121;0
113.0;4;11;44;23;0
14.0;4;11;44;121;0
14.0;4;11;2;8;0
106.0;7;11;44;121;0
0.0;4;11;51;116;0
75.0;4;11;44;23;0
1863.0;4;11;44;121;0
9.0;4;11;2;149;0
34.0;4;11;44;121;0
22.0;4;11;44;23;0
139.0;4;11;44;121;0
43.0;4;11;44;25;0
85.0;4;11;44;158;0
1.0;4;11;2;48;0
53.0;4;11;38;32;0
2.0;4;11;44;40;0
12.0;4;11;51;116;0
5.0;4;11;44;81;0
116.0;4;11;50;152;0
197.0;4;11;44;23;0
1.0;4;11;44;158;0
95.0;4;11;50;124;0
56.0;4;11;38;28;0
97.0;4;11;44;121;0
517.0;4;11;50;152;0
104.0;4;11;51;42;0
218.0;4;11;44;121;0
12.0;4;11;22;51;0
153.0;4;11;44;67;0
233.0;4;11;44;25;0
107.0;4;12;55;136;0
171.0;4;11;44;121;0
21.0;4;11;42;112;0
25.0;4;11;44;158;0
66.0;4;12;55;165;0
146.0;4;12;59;173;0
22.0;4;11;44;158;0
35.0;4;11;42;112;0
3.0;4;11;44;158;0
109.0;4;11;49;12;0
176.0;4;11;44;121;0
58.0;4;12;55;114;0
0.0;4;11;49;150;0
62.0;4;11;44;121;0
82.0;4;11;51;68;0
63.0;4;11;44;121;0
112.0;4;12;59;173;0
0.0;4;12;55;165;0
35.0;4;12;55;165;0
500.0;4;11;50;152;0
72.0;4;12;59;173;0
154.0;4;11;42;112;0
29.0;4;11;2;108;0
62.0;4;11;44;73;0
49.0;4;11;51;84;0
7.0;4;11;22;17;0
32.0;4;11;44;158;0
20.0;4;11;22;137;0
33.0;4;11;50;152;0
93.0;4;11;44;121;0
23.0;4;11;38;32;0
33.0;4;11;2;48;0
43.0;4;11;44;158;0
145.0;4;11;50;152;0
54.0;4;11;50;152;0
22.0;4;11;22;137;0
139.0;4;11;44;23;0
500.0;8;11;51;116;0
44.0;4;12;59;173;0
45.0;4;11;44;81;0
6.0;4;11;22;17;0
0.0;4;11;38;32;0
0.0;4;11;49;38;0
39.0;4;11;42;112;0
2.0;4;11;44;67;0
229.0;4;12;59;173;0
70.0;4;11;51;42;0
55.0;4;11;44;158;0
1.0;4;11;50;152;0
139.0;4;11;44;121;0
35.0;4;11;51;116;0
151.0;4;11;51;116;0
0.0;4;11;51;116;0
100.0;4;11;38;32;0
106.0;4;11;44;121;0
79.0;4;11;44;121;0
124.0;4;11;44;40;0
0.0;4;11;44;81;0
95.0;4;11;44;121;0
42.0;4;11;42;71;0
145.0;4;12;55;114;0
63.0;4;11;50;152;0
14.0;4;11;22;151;0
88.0;4;11;2;111;0
9.0;4;11;44;81;0
82.0;4;11;51;116;0
11.0;4;11;50;11;0
20.0;4;11;51;116;0
2.0;4;11;42;112;0
93.0;4;11;44;25;0
100.0;4;11;22;137;0
2.0;4;11;2;96;0
74.0;4;11;42;112;0
72.0;4;11;38;32;0
108.0;4;11;42;36;0
82.0;4;11;44;23;0
64.0;4;11;2;108;0
0.0;4;11;44;121;0
62.0;4;11;44;121;0
74.0;4;11;49;150;0
222.0;4;12;55;165;0
9.0;4;11;22;151;0
99.0;4;11;44;158;0
42.0;4;11;50;152;0
68.0;4;11;44;158;0
0.0;4;11;49;166;0
2565.0;4;12;55;165;0
105.0;4;11;44;121;0
95.0;4;11;50;61;0
25.0;4;11;44;23;0
100.0;4;11;44;121;0
70.0;4;11;44;23;0
205.0;4;11;44;121;0
354.0;4;11;44;23;0
3.0;4;11;44;40;0
8.0;4;11;44;0;0
0.0;4;11;42;36;0
77.0;4;11;44;121;0
216.0;4;11;44;121;0
12.0;4;12;55;134;0
335.0;4;11;44;23;0
220.0;4;11;44;23;0
30.0;4;12;59;173;0
0.0;4;11;44;23;0
24.0;4;11;50;124;0
5.0;4;11;44;40;0
0.0;4;11;44;158;0
23.0;4;11;38;32;0
0.0;4;11;22;43;0
63.0;4;11;44;121;0
199.0;4;11;42;112;0
1.0;4;11;22;77;0
110.0;4;11;38;72;0
114.0;4;11;44;73;0
103.0;4;11;50;152;0
4057.0;4;11;50;152;0
186.0;4;11;51;116;0
127.0;4;12;55;165;0
1.0;4;11;2;154;0
2.0;4;11;44;121;0
23.0;4;11;49;13;0
152.0;4;11;50;152;0
76.0;4;12;59;2;0
0.0;4;11;38;32;0
376.0;4;11;44;121;0
135.0;4;11;44;23;0
183.0;4;11;44;23;0
50.0;4;11;44;25;0
188.0;4;11;38;72;0
1.0;4;12;59;173;0
8.0;4;11;38;32;0
436.0;4;11;51;68;0
123.0;4;11;49;150;0
86.0;4;11;44;158;0
325.0;4;11;44;121;0
130.0;4;11;50;152;0
38.0;4;12;55;69;0
41.0;4;12;55;165;0
1439.0;4;11;44;23;0
30.0;4;12;13;18;0
66.0;4;12;55;165;0
63.0;4;11;44;40;0
4.0;4;11;44;23;0
127.0;4;11;44;121;0
0.0;4;11;51;85;0
15.0;4;11;22;57;0
0.0;4;11;50;131;0
5.0;4;11;42;157;0
230.0;4;11;42;112;0
203.0;4;11;50;152;0
63.0;4;11;44;158;0
72.0;4;11;44;67;0
216.0;4;11;44;121;0
19.0;4;11;42;112;0
5.0;4;11;44;67;0
19.0;4;11;42;112;0
162.0;4;11;51;116;0
3.0;4;12;55;165;0
56.0;4;11;50;89;0
20.0;4;11;44;158;0
0.0;4;11;38;72;0
0.0;4;11;49;12;0
56.0;4;12;55;165;0
1.0;4;11;22;51;0
5.0;4;12;55;165;0
0.0;4;12;55;165;0
2.0;4;11;44;158;0
95.0;4;12;13;174;0
112.0;4;11;51;85;0
69.0;4;11;44;23;0
0.0;4;12;55;69;0
332.0;4;11;50;152;0
98.0;4;11;50;92;0
0.0;4;11;22;57;0
173.0;4;11;44;25;0
0.0;4;11;2;48;0
241.0;4;11;44;121;0
169.0;4;11;44;23;0
61.0;4;11;44;121;0
49.0;4;11;44;23;0
76.0;4;11;44;121;0
71.0;4;11;50;11;0
180.0;4;11;44;25;0
82.0;4;11;50;152;0
95.0;4;12;55;165;0
76.0;4;12;59;173;0
12.0;4;11;44;121;0
58.0;4;12;59;2;0
80.0;4;11;50;89;0
81.0;4;11;44;23;0
2.0;4;11;50;152;0
114.0;4;11;50;152;0
2.0;4;11;44;158;0
36.0;4;11;44;81;0
99.0;4;11;51;85;0
57.0;4;11;42;112;0
74.0;4;11;42;36;0
46.0;4;11;38;14;0
54.0;4;11;49;166;0
22.0;4;11;44;73;0
0.0;4;11;44;67;0
268.0;4;11;44;23;0
16.0;4;11;44;158;0
68.0;4;11;50;152;0
62.0;4;12;55;114;0
169.0;4;11;44;121;0
0.0;4;11;38;28;0
0.0;4;11;22;137;0
6.0;4;11;44;73;0
120.0;4;12;13;18;0
22.0;4;11;22;57;0
70.0;4;11;38;32;0
65.0;4;11;44;121;0
78.0;4;11;42;112;0
86.0;4;11;22;17;0
147.0;4;11;44;121;0
16.0;4;11;44;40;0
82.0;4;11;44;25;0
1.0;4;11;44;23;0
61.0;4;11;2;111;0
306.0;4;11;44;121;0
53.0;4;11;44;158;0
0.0;4;11;38;148;0
31.0;4;11;44;67;0
132.0;4;12;55;165;0
14.0;4;11;44;73;0
1.0;4;11;44;73;0
88.0;4;11;51;116;0
59.0;4;11;51;116;0
50.0;4;11;44;73;0
2.0;4;11;22;51;0
58.0;4;11;44;158;0
0.0;4;11;38;32;0
10.0;4;11;42;112;0
160.0;4;11;44;25;0
101.0;4;11;49;127;0
106.0;4;11;44;121;0
136.0;4;11;42;112;0
14.0;4;11;44;23;0
103.0;4;11;49;166;0
26.0;4;11;51;116;0
73.0;4;11;44;23;0
63.0;4;11;49;13;0
78.0;4;11;51;116;0
2.0;4;11;44;121;0
54.0;4;11;2;8;0
74.0;4;11;51;116;0
66.0;4;11;38;14;0
26.0;4;11;44;23;0
169.0;4;11;44;121;0
7.0;4;11;44;40;0
66.0;4;11;51;116;0
86.0;4;11;51;68;0
59.0;4;11;44;25;0
82.0;4;11;2;149;0
43.0;4;11;44;23;0
18.0;4;11;42;71;0
56.0;4;11;51;116;0
81.0;4;11;44;40;0
165.0;4;11;50;152;0
252.0;4;11;50;152;0
75.0;4;11;44;121;0
31.0;4;11;44;25;0
325.128;2;11;42;71;1
92.0;4;11;44;25;0
5.0;4;11;22;57;0
9.0;4;11;2;8;0
6.0;4;11;22;51;0
5.0;4;11;22;57;0
66.0;4;11;44;158;0
49.0;4;12;55;37;0
33.0;4;11;44;121;0
113.0;4;11;44;158;0
38.0;4;12;55;165;0
51.0;4;11;38;144;0
0.0;4;11;44;158;0
3.0;4;11;2;108;0
7.0;4;11;44;158;0
28.0;4;12;55;165;0
135.0;4;11;49;150;0
3072.0;4;11;38;32;0
142.0;4;11;50;152;0
31.0;4;11;50;124;0
16.0;4;11;44;158;0
23.0;4;12;55;114;0
44.0;4;11;44;121;0
72.0;4;11;22;43;0
78.0;4;11;50;152;0
95.0;4;11;51;42;0
69.0;4;11;44;0;0
36.0;4;11;38;14;0
78.0;4;11;44;23;0
138.0;4;11;50;61;0
0.0;4;11;2;149;0
311.0;4;12;55;165;0
109.0;4;11;44;23;0
75.0;4;11;44;121;0
193.0;4;11;44;121;0
51.0;4;11;51;85;0
65.0;4;11;44;121;0
38.0;4;12;55;37;0
201.0;4;11;44;121;0
92.0;4;11;51;116;0
100.0;4;11;44;121;0
109.0;4;11;51;116;0
12.0;4;11;51;116;0
1.0;4;11;44;121;0
0.0;4;11;44;121;0
114.0;4;11;50;152;0
199.0;4;11;42;112;0
24.0;4;11;44;158;0
4.0;4;11;38;14;0
152.0;4;11;44;121;0
0.0;4;11;42;112;0
168.0;4;11;44;23;0
114.0;4;11;51;116;0
53.0;4;12;55;165;0
94.0;4;11;50;61;0
11.0;4;11;2;111;0
61.0;4;11;44;23;0
3.0;4;11;50;11;0
43.0;4;11;50;152;0
17.0;4;11;38;171;0
138.0;4;11;44;0;0
1.0;4;11;51;116;0
2.0;4;11;22;43;0
5.0;4;11;2;8;0
21.0;4;11;50;124;0
27.0;4;12;13;21;0
5.0;4;12;55;69;0
3223.0;4;11;44;158;0
8.0;4;12;13;174;0
6.0;4;11;44;121;0
62.0;4;11;44;121;0
1.0;4;11;38;32;0
113.0;4;11;44;121;0
146.0;4;11;44;158;0
52.0;4;11;50;79;0
37.0;4;11;50;152;0
48.0;4;12;55;165;0
22.0;4;11;44;121;0
4.0;4;11;44;40;0
319.0;4;11;44;23;0
32.0;4;11;44;158;0
178.0;4;11;38;32;0
12.0;4;11;44;25;0
6.0;4;11;44;67;0
320.0;4;11;44;121;0
15.0;4;11;44;73;0
110.0;4;11;44;23;0
8.0;4;11;38;32;0
36.0;4;11;44;121;0
27.0;4;11;42;112;0
5.0;4;11;44;121;0
571.0;4;11;44;121;0
15.0;4;11;2;96;0
46.0;4;11;44;121;0
8.0;4;11;2;8;0
45.0;4;11;50;152;0
125.0;4;11;38;32;0
0.0;4;11;44;121;0
202.0;4;12;59;173;0
3.0;4;11;38;98;0
13.0;4;11;44;73;0
8.0;4;11;38;148;0
48.0;4;11;44;121;0
110.0;4;11;44;25;0
83.0;4;12;55;165;0
356.0;4;11;44;23;0
77.0;4;12;55;165;0
0.0;4;11;2;8;0
127.0;4;11;44;121;0
114.0;4;11;50;131;0
22.0;4;11;2;155;0
94.0;4;11;49;166;0
16.0;4;11;49;150;0
0.0;4;11;2;108;0
247.0;4;11;51;116;0
25.0;4;11;50;79;0
0.0;4;11;44;67;0
4.0;4;11;38;32;0
0.0;4;11;2;108;0
100.0;4;12;59;173;0
8.0;4;11;42;157;0
70.0;4;11;49;166;0
45.0;4;11;50;89;0
106.0;4;11;44;121;0
226.0;4;11;2;108;0
3.0;4;11;22;57;0
81.0;4;12;59;173;0
188.0;4;11;50;61;0
820.0;4;11;44;121;0
26.0;4;11;2;111;0
1.0;4;11;22;57;0
101.0;4;11;42;5;0
8.0;4;11;2;8;0
2.0;4;11;51;68;0
78.0;4;11;49;150;0
0.0;4;12;55;165;0
145.0;4;11;38;32;0
109.0;4;11;42;112;0
214.0;4;11;44;121;0
64.0;4;11;44;121;0
20.0;4;11;44;25;0
5.0;4;11;44;81;0
166.0;4;11;38;32;0
20.0;4;11;44;121;0
64.0;4;11;50;152;0
2.0;4;11;22;77;0
6.0;4;11;38;14;0
0.0;4;11;49;166;0
53.0;4;11;44;158;0
2070.0;4;11;44;73;0
109.0;4;11;44;23;0
257.0;4;11;51;116;0
102.0;4;11;51;116;0
0.0;4;11;49;166;0
6.0;4;11;22;57;0
0.0;4;12;55;165;0
73.0;4;11;51;116;0
23.0;4;11;50;152;0
118.0;4;11;50;152;0
47.0;4;11;42;112;0
6.0;4;12;55;165;0
24.0;4;12;59;173;0
5.0;4;11;38;135;0
61.0;4;11;44;121;0
234.0;4;11;44;121;0
3.0;4;11;22;137;0
65.0;4;11;42;112;0
177.0;4;12;55;165;0
114.0;4;12;55;165;0
56.0;4;11;42;36;0
60.0;4;11;44;158;0
3.0;4;11;38;32;0
92.0;4;11;51;100;0
14.0;4;11;49;150;0
2.0;4;11;51;116;0
6.0;4;11;22;57;0
53.0;4;11;42;36;0
61.0;4;11;50;89;0
19.0;4;11;50;152;0
19.0;4;11;44;121;0
102.0;4;11;44;121;0
19.0;4;11;44;121;0
78.0;4;11;49;150;0
104.0;4;11;44;23;0
127.0;4;11;44;121;0
95.0;4;11;50;89;0
144.0;4;11;44;23;0
42.0;4;12;59;173;0
3.0;4;11;2;48;0
228.0;4;11;44;121;0
22.0;4;11;44;121;0
16.0;4;11;38;135;0
373.0;4;11;50;152;0
0.0;4;11;44;23;0
62.0;4;11;38;131;0
32.0;4;11;2;154;0
17.0;4;11;50;152;0
42.0;4;11;44;0;0
66.0;4;12;55;165;0
8.0;4;11;38;98;0
4363.0;4;11;51;116;0
592.0;4;11;44;121;0
105.0;4;11;44;25;0
14.0;4;11;44;121;0
23.0;4;11;44;25;0
62.0;4;11;44;158;0
47.0;4;11;38;32;0
2.0;4;11;22;43;0
33.0;4;12;59;2;0
191.0;4;11;44;73;0
123.0;4;11;44;23;0
449.0;4;11;50;11;0
4.0;4;11;44;23;0
143.0;4;11;51;68;0
125.0;4;11;44;121;0
39.0;4;12;55;165;0
152.0;4;11;44;121;0
173.0;4;11;44;23;0
128.0;4;12;59;173;0
84.0;4;12;55;37;0
34.0;4;11;38;32;0
0.0;4;12;55;37;0
31.0;4;11;44;121;0
67.0;4;11;50;89;0
87.0;4;12;13;174;0
705.0;4;12;55;165;0
2.0;4;11;22;57;0
13.0;4;11;44;23;0
138.0;4;11;44;121;0
4.0;4;11;44;25;0
60.0;4;11;44;23;0
32.0;4;11;44;0;0
19.0;4;11;50;124;0
39.0;4;11;44;121;0
41.0;4;12;13;174;0
14.0;4;11;38;148;0
131.0;4;11;50;11;0
145.0;4;11;44;121;0
42.0;4;11;44;23;0
245.0;4;11;51;100;0
11.0;4;11;22;57;0
89.0;4;11;50;61;0
1.0;4;11;44;81;0
5.0;4;12;55;69;0
55.0;4;11;38;32;0
1.0;4;11;22;77;0
50.0;4;11;44;121;0
102.0;4;11;38;131;0
2561.0;4;12;55;134;0
104.0;4;11;50;152;0
88.0;4;11;50;152;0
42.0;4;11;44;121;0
11.0;4;11;50;152;0
26.0;4;11;38;131;0
246.0;4;11;44;23;0
0.0;4;12;55;165;0
3.0;4;11;44;67;0
3.0;4;11;44;23;0
1970.0;4;11;44;23;0
134.0;4;12;55;165;0
5.0;4;11;49;150;0
13.0;4;11;38;171;0
101.0;4;11;51;116;0
69.0;4;11;44;121;0
40.0;4;11;50;61;0
49.0;4;11;38;98;0
26.0;4;11;44;121;0
226.0;4;11;44;121;0
363.0;4;12;55;165;0
189.0;4;11;50;11;0
69.0;4;11;44;23;0
105.0;4;11;50;152;0
8.0;4;11;2;111;0
82.0;4;11;51;116;0
81.0;4;12;55;114;0
13.0;4;11;51;116;0
17.0;4;11;44;40;0
33.0;4;11;22;43;0
61.0;4;12;55;165;0
14.0;4;11;50;92;0
116.0;4;11;38;32;0
77.0;4;11;44;81;0
23.0;4;11;38;32;0
0.0;4;11;38;148;0
59.0;4;11;2;96;0
0.0;4;11;42;112;0
131.0;4;11;50;152;0
101.0;4;11;44;158;0
21.0;4;11;44;81;0
34.0;4;11;49;150;0
17.0;4;11;38;32;0
47.0;4;11;49;166;0
5.0;4;11;38;148;0
14.0;4;11;50;152;0
115.0;4;11;44;121;0
0.0;4;11;22;51;0
85.0;4;11;44;23;0
67.0;4;11;50;11;0
0.0;4;11;50;152;0
0.0;4;11;50;152;0
0.0;4;11;44;121;0
10.0;4;11;38;28;0
0.0;4;11;49;150;0
72.0;4;11;44;67;0
84.0;4;11;44;23;0
550.0;4;11;51;42;0
37.0;4;11;44;67;0
14.0;4;11;38;131;0
241.0;4;11;44;23;0
145.0;4;12;55;165;0
26.0;4;11;44;25;0
38.0;4;11;44;25;0
49.0;4;11;44;158;0
0.0;4;11;38;148;0
86.0;4;11;51;116;0
45.0;4;11;44;23;0
2.0;4;11;44;158;0
122.0;4;11;44;121;0
81.0;4;11;42;71;0
64.0;4;11;50;79;0
7.0;4;11;44;121;0
80.0;4;11;50;152;0
115.0;4;11;50;152;0
14.0;4;11;22;57;0
208.0;4;11;49;150;0
13.0;4;11;44;23;0
7.0;4;11;42;112;0
16.0;4;12;55;165;0
1.0;4;11;44;23;0
83.0;4;11;44;25;0
12.0;4;11;44;121;0
20.0;4;11;44;73;0
21.0;4;11;44;73;0
14.0;4;11;38;32;0
90.0;4;11;50;92;0
1.0;4;11;50;152;0
96.0;4;11;42;112;0
18.0;4;11;42;112;0
0.0;4;11;22;51;0
83.0;4;11;44;158;0
39.0;4;11;44;73;0
11.0;4;11;38;98;0
58.0;4;11;51;116;0
80.0;4;11;44;121;0
139.0;4;11;44;121;0
57.0;4;11;44;121;0
0.0;4;11;44;158;0
177.0;4;11;44;158;0
25.0;4;11;44;25;0
118.0;4;11;44;121;0
108.0;4;11;44;121;0
1.0;4;11;44;73;0
25.0;4;11;38;32;0
365.0;4;11;50;11;0
105.0;4;11;49;150;0
54.0;4;11;50;152;0
197.0;4;11;50;124;0
98.0;4;11;44;25;0
65.0;4;11;44;158;0
64.0;4;12;55;165;0
72.0;4;11;44;121;0
1460.0;4;11;51;116;0
1.0;4;11;2;154;0
42.0;4;11;51;68;0
87.0;4;11;44;23;0
81.0;4;11;44;158;0
613.0;4;11;50;152;0
57.0;4;11;44;121;0
75.0;4;12;55;37;0
35.0;4;11;50;152;0
93.0;4;11;44;158;0
69.0;4;11;49;12;0
1.0;4;11;2;8;0
77.0;4;11;38;72;0
34.0;4;11;44;45;0
118.0;4;11;50;152;0
35.0;4;11;49;150;0
2.0;4;11;2;48;0
36.0;4;11;49;166;0
66.0;4;12;55;136;0
22.0;4;11;44;158;0
27.0;4;11;44;40;0
153.0;4;11;44;121;0
148.0;4;11;44;121;0
99.0;4;11;44;121;0
198.0;4;11;51;116;0
27.0;4;11;42;36;0
35.0;4;11;42;112;0
33.0;4;11;49;150;0
118.0;4;11;44;121;0
198.0;4;11;51;116;0
96.0;4;12;55;165;0
0.0;4;11;44;121;0
61.0;4;11;50;152;0
58.0;4;11;50;152;0
119.0;4;11;44;121;0
2.0;4;11;22;17;0
301.0;4;11;38;32;0
262.0;4;12;55;37;0
159.0;4;11;51;116;0
113.0;4;11;51;42;0
90.0;4;12;59;173;0
39.0;4;11;44;158;0
132.0;4;11;44;67;0
62.0;4;11;38;72;0
38.0;4;11;44;67;0
11.0;4;11;22;17;0
3.0;4;11;22;57;0
1.0;4;11;44;67;0
127.0;4;11;50;152;0
3.0;4;11;50;152;0
51.0;4;11;50;89;0
268.0;4;11;44;121;0
43.0;4;11;51;116;0
75.0;4;11;44;73;0
42.0;4;11;50;152;0
148.0;4;11;44;121;0
38.0;4;11;44;158;0
33.0;4;11;38;131;0
0.0;4;11;44;25;0
57.0;4;11;51;68;0
150.0;8;11;38;32;0
25.0;4;11;51;85;0
59.0;4;11;42;36;0
58.0;4;11;50;152;0
0.0;4;11;2;154;0
0.0;4;11;38;131;0
4.0;4;11;44;73;0
0.0;4;11;44;121;0
71.0;4;11;50;89;0
46.0;4;11;50;89;0
17.0;4;11;44;25;0
356.0;4;11;44;121;0
46.0;4;11;44;121;0
47.0;4;11;44;121;0
0.0;4;11;50;89;0
34.0;4;11;22;137;0
0.0;4;11;2;108;0
64.0;4;11;38;14;0
103.0;4;11;50;61;0
163.0;4;11;44;121;0
415.0;4;11;44;25;0
268.0;4;11;51;84;0
154.0;4;12;13;18;0
47.0;4;11;38;14;0
74.0;4;12;55;69;0
44.0;4;11;44;158;0
78.0;4;11;49;150;0
317.0;4;11;44;158;0
3.0;4;11;42;112;0
128.0;4;11;50;11;0
364.0;4;11;44;121;0
1.0;4;11;49;12;0
133.0;4;11;44;121;0
48.0;4;11;44;121;0
5.0;4;11;2;8;0
75.0;4;11;42;71;0
12.0;4;11;44;25;0
33.0;4;11;44;81;0
97.0;4;11;44;121;0
26.0;4;11;44;121;0
1158.0;4;11;50;89;0
212.0;4;12;59;173;0
266.0;4;11;38;32;0
21.0;4;11;50;11;0
77.0;4;11;49;150;0
136.0;4;12;59;173;0
84.0;4;11;51;116;0
83.0;4;11;44;158;0
81.0;4;11;2;154;0
8.0;4;11;22;17;0
38.0;4;11;51;100;0
78.0;4;11;44;121;0
21.0;4;11;51;68;0
79.0;4;11;51;116;0
5.0;4;11;44;121;0
33.0;4;11;22;156;0
155.0;4;11;44;23;0
16.0;4;11;44;40;0
71.0;4;11;49;166;0
1000.0;8;11;44;121;0
55.0;4;11;44;121;0
81.0;4;12;13;18;0
720.6;4;11;38;72;0
0.0;4;11;50;79;0
3.0;4;11;38;135;0
31.0;4;11;22;137;0
83.0;4;11;51;116;0
17.0;4;12;59;173;0
117.0;4;11;44;23;0
107.0;4;11;42;112;0
108.0;4;11;51;85;0
194.0;4;11;44;23;0
127.0;4;11;49;150;0
73.0;4;11;44;121;0
1.0;4;11;2;48;0
86.0;4;12;59;173;0
30.0;4;12;55;165;0
63.0;4;11;38;32;0
12.0;4;11;44;67;0
5.0;4;11;44;67;0
77.0;4;12;55;134;0
700.0;8;11;44;121;0
85.0;4;11;51;68;0
2000.0;2;12;55;165;1
40.0;4;11;50;124;0
189.0;4;11;44;121;0
120.0;4;11;51;116;0
236.0;4;11;44;25;0
187.0;4;11;44;40;0
61.0;4;11;50;152;0
15.0;4;11;50;11;0
39.0;4;11;50;79;0
35.0;4;11;44;23;0
26.0;4;11;44;121;0
132.0;4;11;38;32;0
362.0;4;11;44;23;0
74.0;4;11;44;158;0
52.0;4;11;49;150;0
101.0;4;11;38;32;0
86.0;4;12;13;21;0
3.0;4;11;22;57;0
17.0;4;11;50;152;0
40.0;4;11;44;121;0
135.0;4;11;44;23;0
29.0;4;11;42;71;0
224.0;4;11;44;121;0
0.0;4;11;42;36;0
0.0;4;11;50;152;0
6.0;4;11;44;121;0
70.0;4;11;44;121;0
221.0;4;11;50;152;0
192.0;4;11;44;23;0
178.0;4;11;44;121;0
22.0;4;11;44;121;0
2.0;4;11;2;149;0
19.0;4;11;50;92;0
13.0;4;11;2;149;0
10.0;4;11;44;121;0
2.0;4;11;2;48;0
110.0;4;11;50;152;0
120.0;4;11;38;131;0
3.0;4;11;22;57;0
2.0;4;11;38;171;0
133.0;4;11;50;152;0
4.0;4;11;44;121;0
7.0;4;11;2;76;0
0.0;4;11;38;32;0
112.0;4;11;51;116;0
21.0;4;11;38;14;0
144.0;4;11;44;121;0
70.0;4;11;51;116;0
14.0;4;11;22;51;0
170.0;4;11;44;121;0
0.0;4;11;44;0;0
35.0;4;11;50;11;0
98.0;4;11;44;121;0
68.0;4;11;51;116;0
110.0;4;11;44;158;0
4.0;4;11;22;43;0
57.0;4;11;51;116;0
24.0;4;12;59;173;0
20.0;4;12;55;114;0
0.0;4;11;22;77;0
4.0;4;11;22;137;0
82.0;4;11;44;121;0
103.0;4;11;44;121;0
286.0;4;11;44;121;0
124.0;4;11;44;73;0
13.0;4;11;49;150;0
15.0;4;11;42;112;0
3.0;4;11;50;152;0
68.0;4;11;44;158;0
524.0;4;12;59;173;0
37.0;4;11;51;42;0
0.0;4;11;51;42;0
81.0;4;11;2;154;0
0.0;4;11;22;43;0
106.0;4;11;42;112;0
0.0;4;11;42;112;0
4.0;4;11;22;51;0
148.0;4;11;51;116;0
89.0;4;12;13;18;0
136.0;4;11;44;121;0
175.0;4;11;44;67;0
9.0;4;11;44;121;0
70.0;4;11;51;42;0
128.0;4;11;44;121;0
42.0;4;11;50;152;0
155.0;4;12;59;173;0
50.0;4;11;44;158;0
6.0;4;11;44;81;0
189.0;4;12;55;69;0
128.0;4;11;44;121;0
89.0;4;11;44;67;0
36.0;4;11;50;11;0
2.0;4;11;50;79;0
5.0;4;11;22;77;0
73.0;4;11;44;25;0
2.0;4;11;50;152;0
52.0;4;11;50;11;0
34.0;4;11;38;135;0
79.0;4;11;50;131;0
34.0;4;11;44;121;0
61.0;4;11;44;158;0
15.0;4;11;22;43;0
63.0;4;11;44;23;0
15.0;4;11;44;73;0
0.0;4;12;55;165;0
672.0;4;11;49;150;0
37.0;4;11;44;121;0
16.0;4;11;51;100;0
1.0;4;11;50;11;0
3.0;4;11;22;57;0
22.0;4;11;22;57;0
0.0;4;11;49;150;0
75.0;4;11;50;61;0
5.0;4;11;38;148;0
1.0;4;11;44;121;0
57.0;4;11;50;152;0
90.0;4;11;50;152;0
269.0;4;11;44;121;0
94.0;4;11;44;158;0
0.0;4;11;44;23;0
83.0;4;11;50;124;0
85.0;4;11;42;36;0
161.0;4;11;50;152;0
253.0;4;11;42;112;0
63.0;4;11;49;12;0
0.0;4;12;55;165;0
17.0;4;11;44;73;0
20.0;4;11;38;32;0
190.0;4;11;44;121;0
31.0;4;11;44;121;0
103.0;4;11;50;152;0
11.0;4;11;44;23;0
54.0;4;11;44;40;0
76.0;4;11;22;17;0
74.0;4;11;51;116;0
107.0;4;11;50;61;0
3.0;4;11;50;152;0
174.0;4;11;44;121;0
81.0;4;11;49;150;0
30.0;4;11;38;32;0
2.0;4;11;2;108;0
62.0;4;11;50;124;0
99.0;4;11;51;85;0
98.0;4;11;51;68;0
11.0;4;11;38;171;0
37.0;4;11;50;152;0
97.0;4;11;44;121;0
